text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"Enjoy trading NAGAs new additions:
#Gamestop #Amc #Hellofresh #Etsy #Roku #LiAuto #Doordash #Xpeng #PlugPower #Biontech #Moderna #Boyd #BallardPower #Palantir #Paypal #Novavax #Square #Evotec #Curevac #Nikola #FuellCellEnergy #Jinkosolar

TRADE NOW: https://t.co/PuhTlq0au7 https://t.co/RecTpAEdYP",2,298,enjoy trading naga new addition #gamestop #amc #hellofresh #etsy #roku #liauto #doordash #xpeng #plugpower #biontech #moderna #boyd #ballardpower #palantir #paypal #novavax #square #evotec #curevac #nikola #fuellcellenergy #jinkosolar trade,2,2
@StringReveals should make a short video on this thread...#Covaxin #PfizerVaccine #antinational https://t.co/uputAXamt5,2,119,make short video thread #covaxin #pfizervaccine #antinational,2,2
"Ministry of Agriculture Headquarters Closed Over Surge in Covid-19 Cases
https://t.co/4NzZYoBc6K
#CoronaVirusUpdates #COVID19
#Covid_19 #coronavirus #Ethiopia #SputnikVaccineInKenya #SputnikV
National Assembly Raila Odinga DP Ruto Joash Onyango",2,244,ministry agriculture headquarters closed surge covid case #coronavirusupdates #covid #covid #coronavirus #ethiopia #sputnikvaccineinkenya #sputnikv national assembly raila odinga dp ruto joash onyango,2,2
"Ministers of Information, Health announce #Sinopharm vaccination campaign to start Monday https://t.co/RbrftpWYUg",2,113,minister information health announce #sinopharm vaccination campaign start monday,2,2
"Day the #Moderna second dose immune response hits - 102 temp, headache, body aches, etc - is not the best time for anyone to announce I may be going to hell because I got the shot. 
Yall flat crazy, and I aint sorry for what I said about yo momma. #SoBapWhackdoodles",1,269,day #moderna second dose immune response hit temp headache body ache etc best time anyone announce may going hell got shot ya flat crazy sorry said yo momma #sobapwhackdoodles,1,2
Update these symptoms not going away haha this why allot people try to get Pfizer instead of #Moderna,2,101,update symptom going away haha allot people try get pfizer instead #moderna,2,2
"@AlexBerenson @AstraZeneca Yep! Just guess who has bribed our governments more! #Pfizer? #Moderna? #AstraZeneca?

It's all a sham. No #coronavirus #vaccine has ever been proven safe in animal trials so to make sure these #vaccines got to market they skipped animal trials!
#COVID19 
#COVID",1,289,yep guess bribed government #pfizer #moderna #astrazeneca sham #coronavirus #vaccine ever proven safe animal trial make sure #vaccines got market skipped animal trial #covid #covid,1,2
"Amarinder trashes BJP's charge of rejection of Covaxin as complete lie &amp; political propaganda
#Punjab 
#Covaxin 
#AmarinderSingh
#ChardiKalan
#SambitPatra https://t.co/sUSX1cFG78",2,182,amarinder trash bjp charge rejection covaxin complete lie amp political propaganda #punjab #covaxin #amarindersingh #chardikalan #sambitpatra,2,2
#Moderna says new data shows its #Covid vaccine is more than 90% effective against virus six months after second shot https://t.co/KomYobENm4,3,141,#moderna say new data show #covid vaccine effective virus six month second shot,3,3
Second #oxfordastrazeneca vaccination done. Thank you to all the staff @Leic_hospital Glenfield Hospital. So quick and efficient. And thank you also to all the volunteers. #CovidVaccine ?,3,187,second #oxfordastrazeneca vaccination done thank staff glenfield hospital quick efficient thank also volunteer #covidvaccine,3,3
"Just been thinking do you get both jabs of the same vaccine ? Or do you get one jab of one &amp; one of another vaccine if thats whats available at the time ?

@thismorning @DrRanj @sara_kayat 

#Vaccine #AstraZeneca #PfizerBioNTech #OxfordVaccine",2,249,thinking get jab vaccine get one jab one amp one another vaccine available time #vaccine #astrazeneca #pfizerbiontech #oxfordvaccine,2,3
"One down, one to go. #Moderna #GetVaccinated https://t.co/GugRX1ORQI",2,68,one one go #moderna #getvaccinated,2,3
RDIF also ties up with India's Virchow Biotech for manufacture of 200 million doses annually of its COVID-19 vaccine Sputnik V #COVID19 #COVID19Vaccine #SputnikV,2,161,rdif also tie india virchow biotech manufacture million dos annually covid vaccine sputnik #covid #covid vaccine #sputnikv,2,2
"Just got my vaccine today. Feeling the ufo ? vibes strong lol lol. Just kidding. Slightly sore, super tired. #treatyoself
 #moderna #vaccinated",3,143,got vaccine today feeling ufo vibe strong lol lol kidding slightly sore super tired #treatyoself #moderna #vaccinated,3,3
"Honble PM @narendramodi We are all watching how you are making Make in India strong. You are strengthening the foundation of #AatmanirbharBharat

Our PM our Pride
#Covaxin https://t.co/KQvq4XVtLP",2,200,hon ble pm watching making make india strong strengthening foundation #aatmanirbharbharat pm pride #covaxin,2,2
"#Morocco receives second batch of 500,000 #Sinopharm COVID-19 doses https://t.co/tj7E62mUtb",2,91,#morocco receives second batch #sinopharm covid dos,2,2
"It's done! I've gotten both shots, on the way to some normalcy. #Moderna #vaccinated https://t.co/EoYs8qV3if",3,108,done gotten shot way normalcy #moderna #vaccinated,3,3
"US Secures 200 Million More Doses of Moderna and Pfizer COVID-19 Vaccines
https://t.co/pInwl3ozD4
#US #Moderna #Pfizer #COVID19Vaccines",2,135,u secures million dos moderna pfizer covid vaccine #us #moderna #pfizer #covid vaccine,2,2
"excuse me while I make this my profile picture everywhere for the next while. ???

#ProVaxxer #VaccinatedAF #SecondDoseDone #Moderna https://t.co/bYU6ZDNOXQ",3,156,excuse make profile picture everywhere next #provaxxer #vaccinatedaf #seconddosedone #moderna,3,2
"First #Vaccine shot done!
#moderna  #GetTheShot https://t.co/61WvrUxAAE",2,71,first #vaccine shot done #moderna #gettheshot,2,3
"#KickAss 
#The5stWave 
#LetMeIn 
#Carrie 
#NovemberCriminals 
#BadNighbors2 

Which actress or which actor is meant by the films.  
Do you know it ?

#movies #hollywoodstar #favoriertstar #BeautifulWoman #SputnikV #Cinema #America #Germany #Russia",2,248,#kickass #the stwave #letmein #carrie #novembercriminals #badnighbors actress actor meant film know #movies #hollywoodstar #favoriertstar #beautifulwoman #sputnikv #cinema #america #germany #russia,2,2
"The first 200,000 doses of CoronaVac have been distributed to 13 high-risk provinces.  #FMTNews #China #Thailand #Sinovac https://t.co/PbTAy4Ovui",2,145,first dos coronavac distributed high risk province #fmtnews #china #thailand #sinovac,2,2
"Our PM Modi tackled vaccine hesitancy as he took a dose of the home-grown Covaxin developed by Bharat Biotech and the Indian Council of Medical Research (ICMR).
 #COVAXIN #AatmanirbharBharat https://t.co/vVv42d2dLP",2,214,pm modi tackled vaccine hesitancy took dose home grown covaxin developed bharat biotech indian council medical research icmr #covaxin #aatmanirbharbharat,2,2
"PWD card holder here. Received a text message last night for a scheduled vaccination today, 4/1/2021. Took 2.5hrs from lining up, filling out forms, 2x screening, inoculation + 40min observation after. Seniors were given #AstraZeneca, PWD/others were given #Sinovac. #CovidVaccine https://t.co/UJyEGjYjEy",2,304,pwd card holder received text message last night scheduled vaccination today took hr lining filling form screening inoculation min observation senior given #astrazeneca pwd others given #sinovac #covidvaccine,2,2
"Today I received the first round of vaccinations for COVID-19. Please get vaccinated as soon as you can. Do it for those who are too small and those who are high risk. Protect yourself and most importantly protect those around you. 
#TrustTheScience #PfizerBioNTech",3,265,today received first round vaccination covid please get vaccinated soon small high risk protect importantly protect around #trustthescience #pfizerbiontech,3,3
Got my first covid19 shot this morning #Moderna #CovidVaccine #COVID19,2,70,got first covid shot morning #moderna #covidvaccine #covid,2,3
"#Moderna vaccines to arrive in May, more #AstraZeneca by June 15
https://t.co/wTMkLXvvj6",2,88,#moderna vaccine arrive may #astrazeneca june,2,2
"new advisory on #covid #vaccination :
For #covishield , preferable gap between first and second dose should be 4-8 weeks.For best results, it should be b/w 6-8 weeks.
For #covaxin , Preferable gap b/w 1st and 2nd dose continues to be 4-6 weeks.
#VaccinesSaveLives",2,263,new advisory #covid #vaccination #covishield preferable gap first second dose week best result week #covaxin preferable gap st nd dose continues week #vaccinessavelives,2,3
"@MFA_China Thank you China for giving us the #WuhanFlu and for the zero-percent effective #Sinovac ?. But yeah, let's talk about #Ohio. #Whataboutism #XijinPooh #BigTalkSmallDong",1,178,thank china giving u #wuhanflu zero percent effective #sinovac yeah let talk #ohio #whataboutism #xijinpooh #bigtalksmalldong,1,3
"Second jab DONE!

Day 71.

 #covidvaccine #covidvac #pfizer #astrazeneca #moderna #novovax https://t.co/6tlicpRXrv",3,114,second jab done day #covidvaccine #covidvac #pfizer #astrazeneca #moderna #novovax,3,2
"The good news based on study conducted by ICMR on #COVAXIN - Bharat Biotech's COVAXIN effectively neutralises multiple variants of SARS-CoV-2 and double mutant strain: 
https://t.co/h3X0SYvOqA",3,194,good news based study conducted icmr #covaxin bharat biotech covaxin effectively neutralises multiple variant sars cov double mutant strain,3,3
"#NDTVExclusive | ""We see a great effect of #SputnikV not only in Russia but also in countries like Argentina, Mexico. We have been successful so far"": Dr Kirill Dmitriev, CEO, RDIF https://t.co/wtbJTrMkiU",3,204,#ndtvexclusive see great effect #sputnikv russia also country like argentina mexico successful far dr kirill dmitriev ceo rdif,3,2
#wato referred to #PfizerBioNTech and #oxfordastrazeneca #vaccines but went onto only refer to #Oxford when it was deemed to be potentially better in one respect ?,2,163,#wato referred #pfizerbiontech #oxfordastrazeneca #vaccines went onto refer #oxford deemed potentially better one respect,2,3
"DOH and FDA on Wednesday allowed the use of CoronaVac-manufactured #Sinovac for senior citizens, stressing vaccination may be done only after stringent evaluation of the persons health status and exposure risk. https://t.co/kPTWShlmiZ",3,235,doh fda wednesday allowed use coronavac manufactured #sinovac senior citizen stressing vaccination may done stringent evaluation person health status exposure risk,3,2
"No link between #Covid19vaccinations and deaths: S Korea
#COVID19Vaccination #COVID19Vaccines #COVIDVaccine #Coronavirus #NovelCoronavirus  #Covidvax #COVAXIN #COVISHIELD  https://t.co/NjIL0scsDY",3,195,link #covid vaccination death korea #covid vaccination #covid vaccine #covidvaccine #coronavirus #novelcoronavirus #covidvax #covaxin #covishield,3,2
"MARKETMOVERS: Corporate Actions / Board Meetings https://t.co/h0CUSxMVUd 
#BrokenButBeautiful3 
#Covaxin 
#TheBigBullWatchParty 
#CoronaVaccine 
#AskTheBigBull 
#WWENXT 
#NXTTakeover 
#ONEChampionship",2,200,marketmovers corporate action board meeting #brokenbutbeautiful #covaxin #thebigbullwatchparty #coronavaccine #askthebigbull #wwenxt #nxttakeover #onechampionship,2,2
"Prime Minister #ImranKhan tested positive for #Covid19 today, after receiving the shot of #Sinovac vaccine on Thursday.
This is what happens when you trust #China a little too much. 
@bilalfqi https://t.co/Truu0aJ2Cq",1,216,prime minister #imrankhan tested positive #covid today receiving shot #sinovac vaccine thursday happens trust #china little much,1,2
"Why Is The Congress-Left Party Putting The Lives Of Common People At Risk For Its Politics?

#Congress #COVID19 #CovidVaccine #Covaxin #congressmuktbharat https://t.co/9zLIFifxAz",2,178,congress left party putting life common people risk politics #congress #covid #covidvaccine #covaxin #congressmuktbharat,2,2
@TheLancet article hugely boosted #SputnikV @sputnikvaccine vaccine image in the EU. We are already witnessing a race not only to procure it when approved by EMA but to produce it as well. #Germany #Austria #Slovakia all have shown interest in domestically producing it. #Russia,2,278,article hugely boosted #sputnikv vaccine image eu already witnessing race procure approved ema produce well #germany #austria #slovakia shown interest domestically producing #russia,2,2
Holy hell that second dose of #moderna is no joke??? #vaccinated but #exhausted,1,79,holy hell second dose #moderna joke #vaccinated #exhausted,1,2
"Increasing trust from public towards #CoronaVaccine is seen. Dear PM @narendramodi after you took the vaccine, there is so much more acceptance and advocacy for our #Covaxin. 
#AtmaNirbharBharat is truly a magnificent success.",2,226,increasing trust public towards #coronavaccine seen dear pm took vaccine much acceptance advocacy #covaxin #atmanirbharbharat truly magnificent success,2,2
